frame_O_X	intent OX	intent_label	intent_pred	sentence	slot_pred	slot_label	slot OX
O	O	message	message	[CLS]我要发信息给高鹤航。给石荣福发短信	[CLS] O O O O O O B-PER I-PER I-PER O O B-PER I-PER I-PER O O O	[CLS] O O O O O O B-PER I-PER I-PER O O B-PER I-PER I-PER O O O	O
O	O	chat	chat	[CLS]我都不害羞你害羞什么。对呀+你咋这么笨呢	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O	O
X	X	cinemas map	cinemas video	[CLS]导航到奉贤。最近热门的电影。	[CLS] O O O B-LOC I-LOC O O O O O O O O O	[CLS] O O O B-LOC I-LOC O O O O O O O O O	O
O	O	message poetry	message poetry	[CLS]朗读一首李白的诗呗！。发短信给王曼希望你幸福	[CLS] O O O O B-PER I-PER O O O O O O O O O B-PER I-PER O O O O O	[CLS] O O O O B-PER I-PER O O O O O O O O O B-PER I-PER O O O O O	O
X	X	chat epg	epg	[CLS]搜一下今天中午开始放郭的秀。怎么	[CLS] O O O O O O O O O O B-PER I-PER I-PER O O O	[CLS] O O O O O O O O O O B-PER O O O O O	X
X	X	music poetry	chat music poetry	[CLS]呦呦鹿鸣的下一句。。随便唱首歌。	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
X	O	chat map	chat map	[CLS]去金湖县城。我们去爬山怎么样啊	[CLS] O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O	[CLS] O B-LOC I-LOC O O O O O O O O O O O O	X
X	X	flight video	app flight	[CLS]武汉到北京的飞机票。请帮我打开电影	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O	O
O	O	cookbook video	cookbook video	[CLS]播放2005年励志动漫。鱼香肉丝，怎么炒？	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O	O
X	X	contacts health	contacts flight health	[CLS]鼻息肉。把高建清的号码发给潘青华	[CLS] O O O O O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER	[CLS] O O O O O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER	O
O	O	chat email	chat email	[CLS]怎么写。帮我发邮件给婷婷	[CLS] O O O O O O O O O O B-PER I-PER	[CLS] O O O O O O O O O O B-PER I-PER	O
O	O	cookbook health	cookbook health	[CLS]糖尿病注意什么？。帮我找出红烧肉的做法。	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O	O
X	O	chat tvchannel	chat tvchannel	[CLS]我就不是好孩子了怎么了。山东台高清	[CLS] O O O O O O O O O O O O B-ORG I-ORG I-ORG B-PER I-ORG	[CLS] O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O	X
O	O	cookbook map	cookbook map	[CLS]我想到科大讯飞走高速路线。用菜籽油做面包	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O	O
X	X	message video	chat message	[CLS]发现之美。发短信给王曼希望你幸福	[CLS] O O O O O O O O O B-PER I-PER O O O O O	[CLS] O O O O O O O O O B-PER I-PER O O O O O	O
X	X	contacts website	chat telephone website	[CLS]打开聚划算网站。老马的电话是多少	[CLS] O O O O O O O O O B-PER O O O O O O	[CLS] O O B-ORG I-ORG I-ORG O O O O B-PER O O O O O O	X
X	O	tvchannel video	tvchannel video	[CLS]湖北电视台。查雷神电影	[CLS] B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG I-ORG O B-PER B-PER I-PER O O	X
O	O	cookbook poetry	cookbook poetry	[CLS]朗诵一首李白的诗词。。宫爆鸡丁的菜谱。	[CLS] O O O O B-PER I-PER O O O O O O O O O O O O O	[CLS] O O O O B-PER I-PER O O O O O O O O O O O O O	O
X	O	cinemas flight	cinemas flight	[CLS]明天去徐州的航班。我要查找雷迪波尔电影院最新上映的大片	[CLS] O O O B-LOC I-LOC O O O O O O O O B-PER I-PER I-PER I-PER I-ORG I-ORG I-ORG O O O O O O O	[CLS] O O O B-LOC I-LOC O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O	X
O	O	chat stock	chat stock	[CLS]罗顿发展的股票。喝哪种酒	[CLS] B-PER I-PER O O O O O O O O O O	[CLS] B-PER I-PER O O O O O O O O O O	O
O	O	music train	music train	[CLS]我要听张雨生的歌。。查询广州到北京的火车	[CLS] O O O B-PER I-PER I-PER O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O	[CLS] O O O B-PER I-PER I-PER O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O	O
X	X	map stock	chat stock	[CLS]帮我看一下到科大讯飞最快的是哪条路线。保利地产的股票	[CLS] O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O	[CLS] O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O	O
O	O	cookbook music	cookbook music	[CLS]做红烧肉怎么做？。来点歌听听	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
X	X	chat	chat cookbook	[CLS]你们你过生日吃蛋糕吗。做的还是不够好	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O	O
X	X	chat website	chat map	[CLS]你好能看懂表情吗呲牙。上广州坐车网查一下从这里到大咋地怎么走	[CLS] O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O	O
X	X	chat riddle	riddle	[CLS]猜脑筋急转弯二。。这么傲娇	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
X	O	chat match	chat match	[CLS]其实我不跟你说话么办。宏大俱乐部赛程。	[CLS] O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O	[CLS] O O O O O O O O O O O O O O O O O O O	X
O	O	chat match	chat match	[CLS]提示什么。武汉卓尔的赛程。	[CLS] O O O O O B-ORG I-ORG I-ORG I-ORG O O O O	[CLS] O O O O O B-ORG I-ORG I-ORG I-ORG O O O O	O
X	X	poetry video	poetry	[CLS]来一首白居易的诗。第二梦	[CLS] O O O B-PER I-PER I-PER O O O O O O	[CLS] O O O B-PER I-PER I-PER O O O O O O	O
X	X	health radio	health radio schedule	[CLS]暴发性紫癜。我要听fm90.8	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
O	O	chat cookbook	chat cookbook	[CLS]摸啥。煲鸡汤。	[CLS] O O O O O O O	[CLS] O O O O O O O	O
O	O	cookbook flight	cookbook flight	[CLS]做糖醋排骨需要哪些材料呀？。阜阳到温州的航班	[CLS] O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O	[CLS] O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O	O
X	X	chat lottery	chat	[CLS]看一看七乐彩的信息。你怎么就知道我不会呢？	[CLS] O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O	[CLS] O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O	O
X	X	music video	chat music	[CLS]大耳朵图图获。来一首有点舍不得	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O B-PER I-PER O O O O O O O O O O	X
O	O	cookbook riddle	cookbook riddle	[CLS]帮我出一个灯谜。。鱼香肉丝，怎么炒？	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O	O
X	X	cookbook website	cookbook map	[CLS]银耳莲子粥怎么做。上广州坐车网查一下从这里到大咋地怎么走	[CLS] O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O	O
O	O	chat video	chat video	[CLS]谁告诉你的。电影十二生肖	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O	O
O	O	chat message	chat message	[CLS]做的还是不够好。发信息给[UNK][UNK]	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
X	X	train video	train	[CLS]请搜电影画皮。烟台到齐齐哈尔的火车票	[CLS] O O O O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O	[CLS] O O O O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O	O
X	X	poetry video	poetry	[CLS]张艺谋的甄嬛传。说个李白的诗来听听。	[CLS] B-PER I-PER I-PER O O O O O O O B-PER I-PER O O O O O O	[CLS] B-PER I-PER I-PER O O O O O O O B-PER I-PER O O O O O O	O
O	O	cookbook train	cookbook train	[CLS]我说吃飞蟹，怎么做？。查询广州到贵港的火车	[CLS] O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O	[CLS] O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O	O
X	X	chat schedule	chat datetime schedule	[CLS]谁是小萌萌。下午的日程是什么	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
X	X	stock video	stock	[CLS]查询一下南方航空的股票。智慧树我	[CLS] O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O	[CLS] O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O	O
X	X	calc epg	calc	[CLS]4乘6然后再乘七再除以二。明晚真人秀频道有播放过百变大咖秀呢	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	chat music	chat music	[CLS]给我放一首最炫民族风。。不行么	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
O	O	cookbook	cookbook	[CLS]宫爆鸡丁的菜谱。。蛋黄焗薯条怎么做	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
X	X	contacts poetry	chat contacts poetry telephone	[CLS]老马的电话是多少。若相惜不弃下一句是什么？	[CLS] O B-PER O O O O O O O O O O O O O O O O O O O	[CLS] O B-PER O O O O O O O O O O O O O O O O O O O	O
X	X	message music	message music video	[CLS]播放音乐喜帖街。。写短信给颖村	[CLS] O O O O O O O O O O O O O B-PER I-PER	[CLS] O O O O O O O O O O O O O B-PER I-PER	O
X	O	epg video	epg video	[CLS]爱情片。搜一下今天中午开始放郭的秀	[CLS] O O O O O O O O O O O O O O B-PER I-PER I-PER	[CLS] O O O O O O O O O O O O O O B-PER O O	X
X	X	epg tvchannel	epg	[CLS]贵州卫视今晚看什么电视剧？。搜索第10频道	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O	O
O	O	chat stock	chat stock	[CLS]查询中国石化的股价。不行么	[CLS] O O B-ORG I-ORG I-ORG I-ORG O O O O O O O	[CLS] O O B-ORG I-ORG I-ORG I-ORG O O O O O O O	O
X	X	cinemas riddle	riddle	[CLS]给我打个谜语，啊！。给我放一部最新的电影。	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O	O
X	O	epg stock	epg stock	[CLS]今天晚上有没有中国好声音呢？。查询标准股份的股票	[CLS] O O O O O O O B-LOC I-LOC O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O	[CLS] O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O	X
O	O	chat poetry	chat poetry	[CLS]朗读岳飞的满江红。。除了会说这些还会说哪行啊	[CLS] O O B-PER I-PER O O O O O O O O O O O O O O O O O O	[CLS] O O B-PER I-PER O O O O O O O O O O O O O O O O O O	O
X	X	cookbook lottery	chat cookbook lottery	[CLS]酸菜鱼怎样做。查询大乐透的开奖公告	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
O	O	contacts cookbook	contacts cookbook	[CLS]把孟蕾的电话发给陈姬。好吧，我想知道稻香排骨是怎么做的？	[CLS] O B-PER I-PER O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O	[CLS] O B-PER I-PER O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O	O
X	X	chat	bus chat	[CLS]有汽车票吗。我都不害羞你害羞什么	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
X	X	epg stock	epg	[CLS]金鹰卡通今天晚上放什么节目？。三安光电	[CLS] O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG	X
X	X	chat video	app chat	[CLS]你叫什么名字?。请帮我打开电影	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
X	O	epg stock	epg stock	[CLS]cctv9明晚有转播仁心解码2呢。科大讯飞的股票是多少a	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O	X
O	O	chat match	chat match	[CLS]广州恒大比赛谁赢了。。不行么	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O	O
O	O	chat epg	chat epg	[CLS]你在玩什么呀。帮我查查北京电视台-6上周六开始美味的想念呢	[CLS] O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O	O
X	X	cookbook	chat cookbook	[CLS]请问红烧肉的做法？你，你。。糖醋鲤鱼怎么做啊？你只负责吃，c则c。	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O
X	O	chat stock	chat stock	[CLS]你能给我唱歌吗。查询标准股份的股票	[CLS] O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O	[CLS] O O O O O O O O O O O O O O O O O	X
O	O	flight poetry	flight poetry	[CLS]东营到济南的航班。背唐诗李白侠客行	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O O B-PER I-PER O O O	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O O B-PER I-PER O O O	O
X	X	flight music	flight video	[CLS]查下上海到太原的机票。我想听星月神话	[CLS] O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O	[CLS] O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O	O
O	O	flight telephone	flight telephone	[CLS]查询后天广州到上海的航班。给爸爸打电话	[CLS] O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O	[CLS] O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O	O
X	X	chat video	chat epg	[CLS]什么一年多了。搜幕府风云	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O	O
X	X	map website	chat map website	[CLS]进银河网。新东站怎么走	[CLS] O B-ORG I-ORG I-ORG O O O O O O O	[CLS] O B-LOC I-LOC I-LOC O O O O O O O	X
O	O	radio video	radio video	[CLS]帮我调频94.8兰溪人民广播电台可以不？。汽车总动员	[CLS] O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O	[CLS] O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O	O
O	O	health translation	health translation	[CLS]甲亢怎么治疗？。笑话用英语怎么说	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
O	O	cookbook music	cookbook music	[CLS]我想听期待这首歌。酸辣藕丁的做法。	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
X	X	app stock	app website	[CLS]三安光电。百度浏览器打开	[CLS] B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O	X
X	X	app novel	novel	[CLS]我要看唯美童话小说。打开汽车之家	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
O	O	chat train	chat train	[CLS]开封到信阳的火车。那你哈尔滨那边有什么好吃的呀你今天吃什么呀	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O	O
X	O	cookbook news	cookbook news	[CLS]盘锦新闻。。怎么做？酸菜鱼？	[CLS] O O O O O O O O O O O O O O	[CLS] B-LOC I-LOC O O O O O O O O O O O O	X
X	O	app video	app video	[CLS]武林风视频。百度浏览器打开	[CLS] B-LOC I-LOC O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	X
O	O	chat video	chat video	[CLS]汽车总动员。车车美么	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O	O
X	O	news riddle	news riddle	[CLS]关注一下今天的欧洲杯新闻。猜脑筋急转弯二。	[CLS] O O O O O O O B-LOC O O O O O O O O O O O O O	[CLS] O O O O O O O B-LOC I-LOC O O O O O O O O O O O O	X
X	O	news radio	news radio	[CLS]钓鱼岛新闻。帮我调频94.8兰溪人民广播电台可以不？	[CLS] B-LOC I-LOC I-LOC O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O	X
X	X	poetry video	poetry	[CLS]背一首李白的诗来听听。。80年代成龙演的电影	[CLS] O O O B-PER I-PER O O O O O O O O O O O O O O O O O	[CLS] O O O B-PER I-PER O O O O O O O O O O O B-PER I-PER O O O O	X
O	O	chat riddle	chat riddle	[CLS]帮忙讲几个谜语给我猜。。那你为什么要养家糊口	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O	O
O	O	chat weather	chat weather	[CLS]你怎么会不知道能。海南天气怎么样	[CLS] O O O O O O O O O B-LOC I-LOC O O O O O	[CLS] O O O O O O O O O B-LOC I-LOC O O O O O	O
O	O	lottery train	lottery train	[CLS]帮我查一下从开封到郑州的火车几点发。帮我购买2注25选5的彩票	[CLS] O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O	O
X	O	match telephone	match telephone	[CLS]呼叫浦蒲。广州恒大比赛谁赢了。	[CLS] O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O O O O O	[CLS] O O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O	X
O	O	novel poetry	novel poetry	[CLS]我要看图文小说。背诵唐诗三百首静夜思。	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
X	X	app video	app	[CLS]尼古拉斯凯奇。帮我打开人人	[CLS] B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O	[CLS] B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O	O
O	O	bus lottery	bus lottery	[CLS]帮我查一下2013年2月8日开奖的七星彩中奖号码。去深圳怎么坐车？	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O	O
X	X	stock website	stock	[CLS]保利地产的股票。打开浦发银行	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG	O
X	O	cookbook stock	cookbook stock	[CLS]猪大肠怎么炒？。查询下北京首创的股票	[CLS] O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O	[CLS] O O O O O O O O O O O B-LOC I-LOC O O O O O	X
O	O	radio telephone	radio telephone	[CLS]幺八九幺八九二二五五五。帮我调频94.8兰溪人民广播电台可以不？	[CLS] O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O	O
O	O	chat flight	chat flight	[CLS]你谁什么。查询今天上海到成都的航班	[CLS] O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O	[CLS] O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O	O
O	O	chat health	chat health	[CLS]你怎么知道～。内分泌失调了怎么调理？	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O	O
X	X	app epg	chat epg video	[CLS]现在有什么好的电影呢？。凯立德	[CLS] O O O O O O O O O O O O B-PER I-PER I-PER	[CLS] O O O O O O O O O O O O B-PER I-PER I-PER	O
X	O	message stock	message stock	[CLS]发信息给[UNK][UNK]。查询标准股份的股票	[CLS] O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O	[CLS] O O O O O O O O O O O O O O O O	X
O	O	calc video	calc video	[CLS]根号三的倒数。美国电影破碎之城	[CLS] O O O O O O O B-LOC I-LOC O O O O O O	[CLS] O O O O O O O B-LOC I-LOC O O O O O O	O
X	X	stock video	epg video	[CLS]最近好评的晚会。创元	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O B-ORG I-ORG	X
X	X	app cookbook	cookbook message	[CLS]土豆粉怎么做好吃？。开微信	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
X	X	bus video	bus cinemas flight train	[CLS]北京到成都的汽车时刻表。。最近有什么电影可以看一下。	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O	O
O	O	chat map	chat map	[CLS]从武汉到呼和浩特。那你为什么要养家糊口	[CLS] O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O	[CLS] O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O	O
X	X	train translation	chat train translation	[CLS]烟台到齐齐哈尔的火车票。你吃过早饭了吗用英文怎么讲	[CLS] B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O	[CLS] B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O	O
O	O	weather	weather	[CLS]天气预报广州。天气预报广州	[CLS] O O O O B-LOC I-LOC O O O O O B-LOC I-LOC	[CLS] O O O O B-LOC I-LOC O O O O O B-LOC I-LOC	O
O	O	poetry train	poetry train	[CLS]查寻上海到北京的火车票。唐诗哦。	[CLS] O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O	[CLS] O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O	O
O	O	music poetry	music poetry	[CLS]背诵唐诗三百首静夜思。。我想听期待这首歌	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O	O
O	O	chat	chat	[CLS]你是妹妹还是哥哥。能发点其他的吗	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
X	X	health video	epg health video	[CLS]黄疸。最近好评的晚会	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O	O
O	O	chat map	chat map	[CLS]你现在在做什么啊。上海到北京怎么走	[CLS] O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O	[CLS] O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O	O
O	O	chat	chat	[CLS]有房有车吗微笑。车车美么	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O	O
O	O	chat flight	chat flight	[CLS]你想吃什么呀。查询上海到丽江飞机票的价格	[CLS] O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O	[CLS] O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O	O
X	O	cookbook poetry	cookbook poetry	[CLS]若相惜不弃下一句是什么？。刘林面怎么做啊？	[CLS] O O O O O O O O O O O O O B-PER I-PER O O O O O O	[CLS] O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O	X
X	X	cinemas weather	cinemas video weather	[CLS]最近热门的电影。。我想知道北京的天气	[CLS] O O O O O O O O O O O O O B-LOC I-LOC O O O	[CLS] O O O O O O O O O O O O O B-LOC I-LOC O O O	O
O	O	chat translation	chat translation	[CLS]你还没有结婚用英语怎么讲。谁是小萌萌	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O	O
X	X	chat video	train	[CLS]我想去上海坐火车得几天。音乐视频	[CLS] O O O B-LOC I-LOC O O O O O O O O O O O	[CLS] O O O B-LOC I-LOC O O O O O O O O O O O	O
X	X	cookbook schedule	cookbook datetime schedule	[CLS]干锅香辣虾。下午的日程是什么	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
O	O	cookbook video	cookbook video	[CLS]爱情工寓。用菜籽油做面包	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O	O
O	O	chat novel	chat novel	[CLS]这么傲娇。有什么好看的校园小说	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
O	O	cookbook translation	cookbook translation	[CLS]汽车英语怎么讲。拔丝芋头怎么做	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
O	O	chat message	chat message	[CLS]发条短信给杨桑。你能听懂我说的是啥吗	[CLS] O O O O O B-PER I-PER O O O O O O O O O O O	[CLS] O O O O O B-PER I-PER O O O O O O O O O O O	O
X	X	poetry video	poetry	[CLS]惊情四百年。那给我背静夜思。	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
X	X	chat video	chat cinemas video	[CLS]帮我看下最近有什么好看的电影？。怎么这么热受不了了	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	chat cookbook	chat cookbook	[CLS]做苹果麦片粥需要哪写材料？。能发点其他的吗	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O	O
X	X	calc cinemas	calc video	[CLS]哦哦，最新的电影。。9的2次方根的3次方	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O	O
O	O	poetry schedule	poetry schedule	[CLS]搜索岳飞的诗满江红。。早晨8:10叫我。	[CLS] O O B-PER I-PER O O O O O O O O O O O O O O O O	[CLS] O O B-PER I-PER O O O O O O O O O O O O O O O O	O
X	X	music weather	chat music weather	[CLS]今日天气怎么样啊。来一首有点舍不得	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
X	X	chat epg	chat datetime epg	[CLS]你生日是什么时候。湖南卫视现在演什么节目	[CLS] O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O	[CLS] O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O	O
